relative_path,true_label,true_class,fake_probability,logit,predicted_label,predicted_class,correct,threshold
Celeb-synthesis/id27_id19_0001.mp4,1,FAKE,0.358473369550584,-0.5819963216781616,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id16_0003.mp4,1,FAKE,0.10247562300090543,-2.170015335083008,0,REAL,False,0.3023790121176095
Celeb-synthesis/id58_id57_0008.mp4,1,FAKE,0.4509651302244029,-0.19677193462848663,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id2_0007.mp4,1,FAKE,0.9257036721110836,2.5224926471710205,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id3_0001.mp4,1,FAKE,0.936149283800967,2.685227155685425,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id35_0009.mp4,1,FAKE,0.8241465004289777,1.5446970462799072,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id0_0001.mp4,1,FAKE,0.704490912889743,0.8687758445739746,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id31_0009.mp4,1,FAKE,0.6821323904826426,0.7635887861251831,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id48_id47_0008.mp4,1,FAKE,0.467312702221067,-0.130935937166214,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id50_id49_0001.mp4,1,FAKE,0.7716697771123114,1.2177637815475464,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id1_0003.mp4,1,FAKE,0.7626601675989387,1.1673195362091064,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id3_0010.mp4,1,FAKE,0.9359835133706716,2.682457208633423,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id19_0000.mp4,1,FAKE,0.684426540370224,0.774189829826355,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id3_0009.mp4,1,FAKE,0.9715205403578545,3.529679298400879,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id43_id40_0005.mp4,1,FAKE,0.8882753422227267,2.073244333267212,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id6_0002.mp4,1,FAKE,0.7711425232744268,1.2147737741470337,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id7_0008.mp4,1,FAKE,0.5311053032995451,0.12458209693431854,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id13_id10_0008.mp4,1,FAKE,0.5552772240626244,0.222016379237175,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id12_id7_0006.mp4,1,FAKE,0.5552916928271053,0.2220749706029892,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id2_0008.mp4,1,FAKE,0.2949952047528346,-0.8712455034255981,0,REAL,False,0.3023790121176095
Celeb-synthesis/id2_id0_0002.mp4,1,FAKE,0.8891736123508281,2.0823276042938232,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id6_0002.mp4,1,FAKE,0.8958953937285219,2.1524274349212646,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id28_0006.mp4,1,FAKE,0.8599065811700829,1.8145142793655396,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id52_id50_0007.mp4,1,FAKE,0.5612009844020062,0.24603761732578278,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id49_id52_0007.mp4,1,FAKE,0.7198213740126211,0.9435757398605347,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id51_id50_0008.mp4,1,FAKE,0.6428274486265126,0.5876573324203491,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id3_0009.mp4,1,FAKE,0.9337237066611539,2.645348310470581,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id31_id16_0002.mp4,1,FAKE,0.7836362365796458,1.286983847618103,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id28_0003.mp4,1,FAKE,0.7595454227932414,1.15018892288208,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id20_0006.mp4,1,FAKE,0.7843058962676726,1.290937900543213,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id7_0005.mp4,1,FAKE,0.9027110556512672,2.227717161178589,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id38_id30_0006.mp4,1,FAKE,0.8324317779266347,1.6029607057571411,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id30_0006.mp4,1,FAKE,0.9413327314731154,2.7754147052764893,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id9_0008.mp4,1,FAKE,0.9682065424060764,3.416184902191162,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id23_0010.mp4,1,FAKE,0.4889581724239201,-0.04417449235916138,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id21_0000.mp4,1,FAKE,0.9402640128967255,2.756226062774658,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id45_id47_0002.mp4,1,FAKE,0.9055702402966253,2.2607085704803467,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id3_0003.mp4,1,FAKE,0.7303025730524784,0.996158242225647,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id26_0006.mp4,1,FAKE,0.7921324187497546,1.3378273248672485,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id44_id42_0001.mp4,1,FAKE,0.4254888092908368,-0.30028092861175537,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id57_id53_0006.mp4,1,FAKE,0.8213241712557872,1.525344729423523,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id43_id39_0000.mp4,1,FAKE,0.6820868059885664,0.7633785605430603,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id16_0004.mp4,1,FAKE,0.8559764921857921,1.78226637840271,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id42_id40_0001.mp4,1,FAKE,0.7150559661808699,0.9200680255889893,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id2_0000.mp4,1,FAKE,0.4684685146150574,-0.12629354000091553,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id21_0000.mp4,1,FAKE,0.8120176476411097,1.4631739854812622,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id38_0008.mp4,1,FAKE,0.8527433766910718,1.756281852722168,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id39_id44_0000.mp4,1,FAKE,0.502282294426132,0.009129241108894348,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id6_0005.mp4,1,FAKE,0.5549928489570419,0.22086487710475922,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id1_0001.mp4,1,FAKE,0.3616318508486404,-0.5682884454727173,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id31_id2_0004.mp4,1,FAKE,0.7075841251216598,0.8836795091629028,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id38_id34_0003.mp4,1,FAKE,0.6440485824790793,0.592979907989502,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id56_id57_0007.mp4,1,FAKE,0.7263118081087654,0.9759899377822876,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id52_id58_0005.mp4,1,FAKE,0.5196306478437109,0.07856297492980957,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id4_0000.mp4,1,FAKE,0.888230851427715,2.072796106338501,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id26_0005.mp4,1,FAKE,0.8098800786760647,1.4492311477661133,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id30_0000.mp4,1,FAKE,0.6933113877576125,0.8156462907791138,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id32_0003.mp4,1,FAKE,0.8827306141944631,2.0185463428497314,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id20_0007.mp4,1,FAKE,0.5294445052694484,0.11791445314884186,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id2_0007.mp4,1,FAKE,0.9593948616174991,3.1624081134796143,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id3_0002.mp4,1,FAKE,0.4455208145823631,-0.21878530085086823,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id25_0001.mp4,1,FAKE,0.13806506178102496,-1.8314547538757324,0,REAL,False,0.3023790121176095
Celeb-synthesis/id39_id44_0008.mp4,1,FAKE,0.4699527843619514,-0.12033385783433914,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id34_id29_0008.mp4,1,FAKE,0.583803275796168,0.3384060263633728,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id28_0009.mp4,1,FAKE,0.9382942570579845,2.721686601638794,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id4_0001.mp4,1,FAKE,0.7860962562616044,1.3015531301498413,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id19_0008.mp4,1,FAKE,0.5876379072733048,0.35420912504196167,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id4_0002.mp4,1,FAKE,0.7246916476086765,0.9678544998168945,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id28_0001.mp4,1,FAKE,0.6410453621467469,0.5799041986465454,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id1_0007.mp4,1,FAKE,0.7464518033418878,1.0797771215438843,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id2_0008.mp4,1,FAKE,0.7041858280699124,0.8673108220100403,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id8_id5_0008.mp4,1,FAKE,0.26612874917267987,-1.0143533945083618,0,REAL,False,0.3023790121176095
Celeb-synthesis/id37_id3_0004.mp4,1,FAKE,0.49327403089281974,-0.026905499398708344,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id2_0003.mp4,1,FAKE,0.6711055091591711,0.7131893634796143,1,FAKE,True,0.3023790121176095
